Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857966199868,0.0,8.884922995,169.99168600000004,2455002.992,0.069,2.07004,16053.4,0.114,11.62061,10.51,0.079,89.89,770.0,83.20999999999998,36.466,0.4970000000000001,0.204,0.0,0.0,5332.0,4.5,-0.08,0.843,0.821,61.291,474.021,388.2,1,153,K00889.01
-5.784689903259277,7.9929399490356445,0.014612212777137756,0.9677519202232361,1.1652349829673767,0.2305511236190796,1.34482967123202,-0.5823149979114532,0.0,1.6294911738357152e-07,6.888814926147461,0.5825799703598022,0.7341558309367807,0.0,36.2671673,155.0813,2454988.081,0.214,2.065,627.1,0.022,34.69388,1.5,0.182,89.91,347.0,3.44,134.1,0.644,0.101,0.0,0.0,4264.0,4.637,-0.2,0.62,0.607,3.016,7.472,10.0,1,39,
-3.7901499271392822,10.077580451965332,0.006053070072084665,0.3597868084907532,0.0,1.3417549133300781,39.67682148210539,0.0,0.0,3.6059575512521454e-07,6.933865070343018,0.0,0.05200168391680177,0.0,3.0031801,132.1161,2454965.116,0.98,2.814,374.7,0.024,0.03844,4.7,0.045,68.19,1827.0,2630.88,2.64,0.293,0.31,0.0,0.0,6606.0,4.0710000000000015,-0.16,1.768,1.349,4.5360000000000005,12.362,13.9,1,58,
-4.819809913635254,73.18990325927734,0.0145830437541008,1.0218822956085205,1.1694849729537964,5.477689743041992,369.61568280709287,-0.5916749835014343,0.0,-4.854965066522887e-07,39.00485610961914,0.5848399996757507,0.6103851478407902,0.0,3.4815917,132.98828,2454965.988,0.076,1.8069,135.2,0.01,5.1037,1.17,0.043,89.71,1156.0,421.61,14.843,0.469,0.224,0.0,0.0,5405.0,4.374,0.21,1.022,0.902,3.261,19.788,23.4,1,387,
-135.11904907226562,28.831939697265625,-0.3883569836616516,6.986758232116699,1.3633100092411041,-10.890921592712402,141.7686145960615,-0.7673699855804443,0.0,2.4389540182259407e-06,81.97549438476562,0.6888499855995178,19.476661317248222,0.0,77.36241475999998,139.095626,2454972.096,0.995,12.1317,96585.8,0.483,0.4868,41.66,0.336,88.94,362.0,4.08,53.602,0.4970000000000001,0.204,0.0,0.0,5359.0,4.57,-0.12,0.79,0.848,423.947,1495.851,1246.3,1,18,
-8.237190246582031,34.16817092895508,0.0024579796008765697,0.9910211563110352,1.1704600155353546,1.0480339527130127,25.302571374066105,-0.6019650101661682,0.0,9.364161128494436e-08,21.202680587768555,0.5864400267601013,0.6819764079467554,0.0,3.02558494,134.36744,2454967.367,0.8390000000000001,3.0008,128.3,0.012,0.18203,1.62,0.042,79.13,1484.0,1148.47,4.45,0.35100000000000003,0.289,0.0,0.0,6123.0,4.263,-0.06,1.263,1.0659999999999998,3.977,20.524,23.8,2,440,
-12.410699844360352,27.953689575195312,-0.018047165125608444,1.1514873504638672,1.2491949796676636,-0.46815240383148193,10.000832092327707,-0.6122599840164185,0.0,-2.7239409248346577e-08,20.182193756103516,0.6242700219154358,1.5733033766593505,0.0,18.622214000000003,141.6268,2454974.627,0.792,4.42,5832.0,0.077,0.70849,20.83,0.154,88.07,1101.0,347.32,23.5,0.32,0.305,0.0,0.0,6235.0,3.801,0.02,2.471,1.4069999999999998,17.796,100.061,20.1,1,77,
-9.54677963256836,15.864230155944824,0.007127558812499046,0.9839732050895691,1.1759999990463257,0.5566397905349731,7.311427285986017,-0.5898250043392181,0.0,2.50563735659465e-07,12.70550537109375,0.5879799723625183,0.7244099552207992,0.0,6.49676881,132.17439,2454965.174,0.643,2.527,135.0,0.011,1.61822,3.74,0.079,87.6,1761.0,2273.36,15.34,0.29100000000000004,0.313,0.0,0.0,6418.0,3.658,-0.14,3.049,1.541,4.444,20.777,10.6,1,212,K07622.01
-5.345749855041504,35.48704147338867,0.016559671610593796,0.9870545864105225,1.1831499934196472,0.9501844048500061,25.77317549403482,-0.5839549899101257,0.0,-4.2824105822051554e-08,20.41639518737793,0.5919700264930725,0.7111011746971887,0.0,20.5736113,149.1939,2454982.194,0.032,11.222,76.0,0.008,0.1258,3.86,0.182,89.87,1197.0,484.82,14.12,0.464,0.233,0.0,0.0,5440.0,3.404,0.3,4.524,1.894,3.619,9.495,12.3,2,68,
-5.303009986877441,9.921339988708496,0.010044456459581852,0.9789447784423828,1.1785300076007843,0.18189655244350433,1.3036588759880114,-0.5895400047302246,0.0,-2.402207302808804e-08,7.612174987792969,0.5892900228500366,0.7618489182490026,0.0,7.81153999,136.33101000000002,2454969.331,1.271,5.984,912.8,0.304,0.0099,23.56,0.071,66.38,718.0,62.96,3.17,0.477,0.217,0.0,0.0,5150.0,4.628,-0.28,0.71,0.792,6.3279999999999985,30.701,41.3,1,173,
