Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-41.83457946777344,12.25706958770752,-0.031439248472452164,1.8652807474136357,0.06325500179082155,-10.82800579071045,138.11806387202094,-0.0364300012588501,-0.008609999902546406,1.586062079000023e-07,27.04582405090332,0.029820002615451813,28.215908068410517,-0.008609999902546406,8.884922995,169.99168600000004,2455002.992,0.069,2.07004,16053.4,0.114,11.620610000000001,10.51,0.079,89.89,770.0,83.20999999999998,36.466,0.4970000000000001,0.204,0.0,0.0,5332.0,4.5,-0.08,0.843,0.821,61.291000000000004,474.02099999999996,388.2,1,153,K00889.01
-1.0524200201034546,0.198170006275177,-0.0013307814951986074,0.031887710094451904,0.0009500000160187484,-22.954833984375,565.0078329563839,-0.0009500000160187484,-0.0003999999898951501,-3.267208591555328e-09,0.6252950429916382,0.00045999998110346496,222.98914195695173,-0.0003999999898951501,36.2671673,155.0813,2454988.081,0.214,2.065,627.1,0.022000000000000002,34.69388,1.5,0.182,89.91,347.0,3.44,134.1,0.644,0.10099999999999999,0.0,0.0,4264.0,4.637,-0.2,0.62,0.607,3.016,7.472,10.0,1,39,
-1.4023200273513794,0.2090300023555756,-0.002060869475826621,0.05178332328796387,0.0,-16.747699737548828,296.4375065486803,0.0,0.0,-1.2173894521358088e-07,0.8056750297546387,0.0,2168.5355954282177,0.0,3.0031801,132.1161,2454965.116,0.98,2.8139999999999996,374.7,0.024,0.038439999999999995,4.7,0.045,68.19,1827.0,2630.88,2.64,0.293,0.31,0.0,0.0,6606.0,4.0710000000000015,-0.16,1.768,1.349,4.5360000000000005,12.362,13.9,1,58,
-1.0513499975204468,0.2909199893474579,-0.008889601565897466,0.09276724606752396,0.01119999960064888,-6.890658378601074,49.17055757387378,-0.0029899999499320984,0.001509999972768128,6.889504868403004e-08,0.6711350083351135,0.0054800002835690975,237.4656070428157,0.001509999972768128,3.4815917,132.98828,2454965.988,0.076,1.8069,135.2,0.01,5.1037,1.17,0.043,89.71,1156.0,421.61,14.843,0.469,0.22399999999999998,0.0,0.0,5405.0,4.374,0.21,1.022,0.902,3.261,19.788,23.4,1,387,
-134.3797607421875,28.19849967956543,-0.24551199376583102,5.63733434677124,0.11624000128358605,-15.634333610534668,279.1015040678226,-0.09588500112295152,0.0,6.232829715965079e-07,81.28913116455078,0.04797000065445901,63.392938505067825,0.0,77.36241475999998,139.095626,2454972.096,0.995,12.1317,96585.8,0.483,0.4868,41.66,0.336,88.94,362.0,4.08,53.602,0.4970000000000001,0.204,0.0,0.0,5359.0,4.57,-0.12,0.79,0.848,423.94699999999995,1495.851,1246.3,1,18,
-0.6493600010871887,0.17315000295639038,-0.009239183738827705,0.085609070956707,0.022534999996423718,-4.561054706573486,21.531260210793942,-0.00817999988794327,-0.0017600000137463212,-1.3912010243874967e-08,0.4112550020217896,0.008339999243617058,35.39413085227546,-0.0017600000137463212,3.02558494,134.36744,2454967.367,0.8390000000000001,3.0008,128.3,0.012,0.18203,1.62,0.042,79.13,1484.0,1148.47,4.45,0.35100000000000003,0.289,0.0,0.0,6123.0,4.263,-0.06,1.263,1.0659999999999998,3.977,20.524,23.8,2,440,
-7.709969997406006,2.10017991065979,-0.09045855700969696,0.5830239057540894,0.08300499990582466,-3.32466721534729,18.22475741913196,-0.09628999978303908,-0.057240001857280724,2.3848032428217416e-07,4.905075073242188,0.04089999943971634,8.219929280702434,-0.057240001857280724,18.622214000000003,141.6268,2454974.627,0.792,4.42,5832.0,0.077,0.70849,20.83,0.154,88.07,1101.0,347.32,23.5,0.32,0.305,0.0,0.0,6235.0,3.801,0.02,2.471,1.4069999999999998,17.796,100.061,20.1,1,77,
-1.2072700262069702,0.5036299824714661,-0.010508999228477478,0.09200793504714966,0.009160000452538952,-7.042270183563232,60.54567780677675,-0.00960000045597553,-0.005150000099092722,9.266247270026534e-08,0.8554500341415405,0.004600000102072954,25.863047746593644,-0.005150000099092722,6.49676881,132.17439,2454965.174,0.643,2.5269999999999997,135.0,0.011000000000000001,1.61822,3.74,0.079,87.6,1761.0,2273.36,15.34,0.29100000000000004,0.313,0.0,0.0,6418.0,3.658,-0.14,3.049,1.541,4.444,20.776999999999997,10.6,1,212,K07622.01
-0.4007799923419952,0.162990003824234,-0.005504815839231014,0.0391840934753418,0.005289999768137932,-6.253380298614503,46.04676237385092,-0.005289999768137932,-0.0018799999961629512,-2.6473649583374365e-08,0.2818849980831146,0.002600000239908695,28.634395525940285,-0.0018799999961629512,20.5736113,149.1939,2454982.194,0.032,11.222000000000001,76.0,0.008,0.1258,3.86,0.182,89.87,1197.0,484.82,14.12,0.46399999999999997,0.233,0.0,0.0,5440.0,3.404,0.3,4.524,1.8940000000000001,3.6189999999999998,9.495,12.3,2,68,
-1.7049000263214111,0.2570199966430664,-0.013478351756930351,0.13128358125686646,0.019949999637901783,-7.163299560546875,54.87276250254696,-0.00985000003129244,-0.00203000009059906,5.16745837864473e-08,0.9809600114822388,0.008950000628829002,100.06430665785015,-0.00203000009059906,7.81153999,136.33101000000002,2454969.331,1.271,5.984,912.8,0.304,0.0099,23.56,0.071,66.38,718.0,62.96,3.17,0.47700000000000004,0.217,0.0,0.0,5150.0,4.628,-0.28,0.71,0.792,6.327999999999999,30.701,41.3,1,173,
-9.600959777832033,2.2973499298095703,-0.3934345543384552,1.382301688194275,0.4149800091981888,-3.22643780708313,10.882811217129023,-0.3301500082015991,0.0,-5.592747329824788e-06,5.949154853820801,0.2157399952411652,24.3202676334484,0.0,0.967427812,132.258305,2454965.258,1.248,5.8883,9127.8,0.375,0.06624,29.01,0.018000000000000002,32.82,1419.0,956.61,1.485,0.551,0.165,0.0,0.0,5066.0,4.625,-0.24,0.7090000000000001,0.784,32.455,375.778,323.4,1,1177,
-0.5458099842071533,0.11975999921560287,-0.008265548385679722,0.06764879822731018,0.010249999788356943,-4.5616536140441895,20.831460170930733,-0.00025000001187436277,0.0044200001284480095,5.254868273216071e-08,0.3327849805355072,0.0051100002601742744,143.08111135837953,0.0044200001284480095,0.7906069,132.077067,2454965.077,1.198,3.3996,689.2,0.22899999999999998,0.06679,17.97,0.015,23.05,1503.0,1201.17,1.3019999999999998,0.557,0.161,0.0,0.0,4994.0,4.62,-0.1,0.72,0.8029999999999999,3.1630000000000003,10.655999999999999,133.3,1,844,
-42.392520904541016,7.3101701736450195,-0.0414116270840168,1.5498939752578735,0.0,-15.286019325256348,279.0782287787928,0.0,0.0,-1.8704035908781064e-06,24.85134506225586,0.0,129.74837785906666,0.0,8.096939227,132.646466,2454965.6459999997,0.7859999999999999,2.8833,142891.0,0.442,5.051080000000002,68.48,0.084,88.27,1194.0,481.48,25.97,0.289,0.31,0.0,0.0,6572.0,4.208,-0.28,1.4180000000000001,1.19,70.50399999999998,327.842,177.9,1,76,
-0.283490002155304,0.05000999942421913,-0.009721669368445872,0.04123890027403832,0.008230000035837294,-3.3083624839782715,10.082609702877326,-0.0027699999045580626,0.000750000006519258,-3.931968870167225e-08,0.1667499989271164,0.004129999782890081,75.83499237127408,0.000750000006519258,0.9833045109999999,132.48478,2454965.485,0.47700000000000004,1.78,79.9,0.008,1.08608,1.1,0.021,82.82,2121.0,4774.53,3.815,0.33399999999999996,0.302,0.0,0.0,6363.0,4.386,0.21,1.198,1.273,4.2219999999999995,8.494,10.1,1,1365,
-57.974159240722656,23.47854995727539,-0.0388944186270237,2.404873847961426,0.044789998792111874,-14.07697296142578,289.27870817009045,-0.04005999863147736,-0.002899999963119626,-6.045449187672336e-08,40.726356506347656,0.014030001126229765,13.654922964487342,-0.002899999963119626,54.35635067,164.070221,2454997.07,1.1420000000000001,6.4345,10510.4,0.28300000000000003,0.34558,38.81,0.29,88.27,566.0,24.18,37.79,0.324,0.303,0.0,0.0,6161.0,4.2810000000000015,0.0,1.255,1.095,143.82399999999996,570.4019999999998,628.1,1,23,
