Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-108452.8628313906,-65916.74291815233,78856.33879990387,10790.275032953536,6330.785279261932,5189.446897111259,-1808.7603512809578,3401.3321501566897,2489.1877735135704,3726.283050379643,6295.190643291174,5486.946547023943,-68.60604539176879,1149.0741975505302,760.168255477672,-1906.3480669056407,-1085.17639918512,2618.0057634759974,2162.2278329718692,-2520.9118337648456,-176.86287753480056,5830.186885792941,-2169.712548440624,2311.080758831718,-505.1119562036852
-112961.29134740325,-66565.2814059875,80035.20618956446,10766.031776167543,5955.908993333023,5141.750554372182,-1873.003080270527,3475.6003910533705,2085.516635546566,3668.8338356893587,6249.284528446435,6010.476492636599,-120.9888622113148,1199.2208179872866,313.784821721115,-1815.7532381297556,-2146.019061162082,2642.6772407777635,1870.6542122920914,-2111.9374757361434,-260.0037398189862,5459.3603604997215,-2576.9898370970072,2398.1558472291013,-340.05446134549436
-112111.98064524574,-66795.07231645704,80394.56235523064,10317.13298398286,5714.489307829835,5208.050647922053,-1990.935756453989,3674.3323667848836,1903.8042227477317,3655.5362691583578,5888.636034471249,5847.176467540818,95.44528464538863,953.6558719600628,973.750852373114,-2032.658729077081,-1721.037455740068,2778.7210913685344,1631.4138054562081,-2630.7493558561405,-256.2817052724093,5725.743397901822,-2713.3954588876754,2068.2225705918986,-155.4863838987116
-110253.05405190714,-66024.73770750508,79303.28477053036,10541.526130656195,5970.395451865384,5111.714441873042,-2097.669498941875,3832.9995770114183,2474.915484735955,3765.8687864059775,6018.158993162347,5562.045963884244,58.04453373673212,857.5224509280192,279.7031048279269,-1806.8980879362339,-969.455439992777,2194.066909473736,1844.3299366580604,-2530.681649820679,-139.9636416901074,5417.510259852695,-1983.5382339544628,1715.537034973037,-401.28336598281896
-112952.34546053395,-66946.11751411605,80426.97964884159,10932.980747906355,5958.754400756823,5406.526420092354,-1943.9021401690707,4025.879724802837,2474.8997831745255,3486.8335793244432,6179.602661183588,5533.176482682564,213.99352321144724,1185.420688047404,403.5390183317687,-1766.7979024246422,-1325.160513067158,2638.2085769760906,1763.9228622682517,-2599.0921949904114,-402.4707951804369,5674.892863290504,-2528.629705832624,2511.90069527484,-424.39542542463556
-112386.7219586599,-66352.65083554997,79637.2168283604,11192.356295563643,6116.244974952809,5134.759383056552,-1742.0890579927411,3645.6023678498595,2300.401514816206,3819.813779259985,6016.679349361995,5483.193500041568,129.98733012314014,888.6899425813332,823.790086855195,-1765.6843068807439,-1952.5937058867955,2651.026627573314,1654.7809504574216,-2604.351445618757,155.25067612969417,5960.647169103384,-2738.866900411411,2289.229113321527,-417.344466498555
-111927.48161830894,-66462.61115753665,79317.2358474757,10322.991650988806,6002.201194641748,5063.042460536248,-1933.107226786108,3977.319539525334,2264.514107736405,3524.243293517114,6260.841003316225,5852.3519872477755,-189.5782080068976,891.6018015194885,436.23682486680195,-1469.968573736502,-1898.7406407316353,2431.1870187633654,1997.559754246872,-2756.5912222216725,-534.3630131689524,5427.535402266879,-2557.4062700299837,2664.025064282935,-470.02975947377047
-112657.73645032768,-65979.0684439352,80178.49939517867,10709.651682482045,5591.631722486634,5333.807294892431,-1686.6446633701728,3335.8659646425954,2472.9836386864026,3470.273904591428,6072.371754690752,5584.8655186256165,-140.8029214470515,1014.8488785480089,1035.1728430191083,-1612.6223733460065,-1883.9707459592641,2775.0080813711434,1551.9564420586757,-2391.7960017917626,-542.8352445779761,5643.241354762189,-2548.1417579863846,2357.1193178794397,-547.5244914557107
-112459.20967648165,-67060.20067571555,80689.92350873955,10217.692774579156,5965.409664610797,5169.0443578266895,-1770.2176287960667,3837.4985423622497,2397.9840836901126,4081.1698237908936,5815.458517900868,5580.818702240448,100.0663683879264,1081.954146783001,684.8155945708908,-2177.786345124876,-1510.0817153087046,2531.0733740062637,1673.5077606566822,-2871.4137050737363,-373.93686269097134,5862.184826284279,-2628.2704261646986,2310.550089455366,-540.0052531390862
-111138.78384033829,-66627.323185292,79771.39720061052,10108.432609502592,5653.672757550146,4999.09284357009,-2192.3881382816458,3836.674792465136,2137.792897762266,3805.6323904399937,5852.885206374582,5673.625210145652,-323.10400799424093,1191.0487572183606,183.4236992952164,-1926.479830292762,-1539.4171297606479,2113.035580513902,1846.9598882537955,-2995.3406582456305,-70.78764229784845,5388.581452811277,-2436.984644015768,2102.9245221342962,-195.69852085265154
-114656.60817205874,-66812.28512432848,80572.02321987714,10406.410566646768,5917.368376782056,4779.8052963449145,-1878.0438996975267,3695.01904769747,1994.9931050624475,3756.6726224455624,5978.501893671055,5766.292810690942,-435.568059371078,1149.3727032639886,247.45220115552783,-2020.3242144675503,-2451.947114411895,2666.730523454393,1325.5275590242122,-2627.1674389205523,-38.56940650033798,5715.6182418505705,-2628.5899300049036,2290.9170184916793,-323.7833575687448
-121159.28174007371,-66851.26077871944,80756.45578183963,10161.940231796922,5757.389107140925,5116.249106595532,-1821.1339256509634,4185.23445546198,1816.2969424860003,3221.174004040056,6596.33159754907,5472.661739346596,-633.1235975838651,1913.2564953560043,-526.6317151029358,-2285.8612652855913,-3440.9722641872636,4831.505726695027,347.1392369240178,-2723.189170502681,28.55702142788275,6166.398087937924,-3253.0105181648833,2859.753751708137,1.388851445610534
-127698.9286124101,-69301.32497483474,84680.6980722479,10506.110555510755,6175.684668695223,5471.980497821404,-1849.5319469464816,4078.6219882707633,2350.2393835704333,3841.1566389899535,6697.133411324532,6480.346124243007,-24.684407369204624,901.8690165066946,361.7803626400135,-2727.371410468375,-4255.089962678631,4250.674524809904,403.06727330220417,-2313.5505509145505,-39.715148099997904,6422.562721958885,-3751.04103065607,3748.613208790107,-196.4934251699778
-118616.22392344139,-58130.18661036407,67857.85881604327,4481.524714418268,3422.183049105653,4322.19428034011,413.5513151837613,576.3818497948804,-479.7833759882355,2241.0116175047433,2774.3176533873875,2325.884493485008,-11.972016502488172,-296.56519815298475,-899.3945107924949,-4134.35370542651,-5635.803402538991,4089.936164419645,-2511.0879468206963,-2450.7429191313436,1877.2536542863115,5245.46423680518,-1293.7011345753717,3738.809582188947,-1187.397356940931
-94600.59385711676,-45374.512295602435,52040.52938505512,15753.985830041389,1449.0713724606585,2272.3166349627454,-213.67124733190332,-3304.1588692625746,1268.951651376837,-2016.8164538611081,7455.111561758898,-205.13365446701002,-4188.7803284666825,3092.4141256697017,2519.83836969177,-2169.786350664514,-4808.252829809308,1109.8905949057553,2136.697339198736,-2097.9280766724787,-3933.1652055379705,2779.2178623657164,85.50399850933464,3894.674573837529,-1746.6692782391076
-110454.06366341146,-65900.29440889636,78597.86562478592,10267.179314222423,5722.27522154445,4872.389571272959,-2129.4934612878774,3393.26985027992,2427.663864107979,4065.9593589683823,6021.873166463399,5701.003217930509,-127.97102253374076,639.372909748992,813.0370648928445,-1870.5040616883787,-1008.2859576937101,1792.6425785848794,1628.896554658436,-2511.2471644049483,125.80746844174126,5774.9611735657745,-2944.013686562999,2186.7433149827243,-400.5347978916026
-115913.26708363976,-67390.79683562314,80890.06733017141,10485.805869971402,6010.299119493215,5108.757001324911,-1998.5146398482098,3730.8021212502713,2138.9550286586796,3744.196800858249,6482.160325709417,5542.062578463423,92.1571999739084,1157.0383222105095,787.7574192230721,-2446.410656648128,-2506.443915690098,2805.4943492380457,1488.4718979770034,-2607.2978250264623,273.85350601590125,5886.77803110931,-2777.8478537378714,2392.897833216689,-160.26097836323183
