Component 1,Component 2,Component 3,Component 4,Component 5
-16.774822043505004,-10.566873764451486,-2.90032044292641,2.5685305317031326,2.4108221498919775
-19.071639388747737,-12.656107228442682,-1.9022195053758393,2.3270622556414873,2.159542958933379
-18.54977424913267,-12.111224517452705,-2.2120808523500877,2.374082374461615,2.2105030479865513
-17.44901426751144,-11.10168955522839,-2.9953981920297146,2.2615219232635666,2.4037704323063473
-18.688225179478234,-12.328081420242372,-2.20046075163015,2.4646051172725087,2.3522870345908746
-18.525867427543147,-12.034970178148102,-2.3236419397582666,2.211740220941615,2.227736775033088
-18.494219868679476,-12.017293065453151,-2.2570479128465206,2.4953037065938126,2.1345087460010115
-18.816087327657733,-12.324036051244763,-2.1953004947930577,2.19227050295307,2.1817681422081874
-18.789855509776306,-12.503012290428124,-2.2583801787365156,2.4145942394942352,2.52202623999274
-17.635175728324164,-11.044506605791298,-2.8729950240649353,2.4225512920823045,2.3555096718562845
-19.987817972561107,-13.52967166883868,-1.5659518270816477,2.174499366222865,2.1086847435367586
-24.403958208810604,-17.85470299979603,0.6102202627167962,1.6332943054885574,1.3410239212376807
-27.08743881509929,-20.403073439044586,1.74239573411615,1.8497453721655925,1.5315052280704788
-29.140253545335774,-23.29831186524955,4.744634391212937,0.989694610972404,-0.33013744576003573
-16.10379149597905,-9.670329449249415,-0.01901232065478353,0.8545419801625408,1.593210423997825
-17.12541479799695,-10.487746128146474,-3.250113920902223,2.3231328942473457,2.4541434951407624
-20.53010260382482,-13.98914203408489,-1.3872150102893714,2.322719990662577,2.1241039323421367
-13.87145048963847,-13.396063982166956,4.1090248132839085,1.0060427186459433,-4.437491339496295
-18.60319005405784,-12.274502465065794,-2.0843566801779323,2.2709229423351074,2.260879722839638
-18.643600806671476,-12.132292390696106,-2.1975945906863448,2.4458365178025447,2.1825675571774252
-11.77690958177682,-8.117267609217047,-2.708293754909427,2.2277912789691188,1.1686196747392636
-18.7346773059556,-12.435020377127307,-1.9572563850191809,2.4880826820816297,2.219266366464131
-22.22205404175325,-15.540609896104312,4.652580981108855,0.2068676645577409,-0.1997351715537885
-18.461892780350475,-11.950794505699575,-2.4033705621406756,2.389005057293195,2.3363776977613893
-18.528437818953854,-11.926708985378784,-2.0577881129146,2.4053365776302074,2.1202062402570623
-17.159831761707547,-10.476943736070778,-3.060190020415111,2.5807580953920444,2.504085909218315
-17.75427358401922,-11.188409799964248,-1.5056097595306446,1.891999755365475,1.9687168272112197
-18.512122613351984,-11.963344289495321,-2.4082101543476666,2.3196422342755016,2.423103354427438
-18.675618102038808,-12.15438661043788,-2.182824055349908,2.3556152558843366,2.2429855196046016
-18.292689600118862,-11.737177148695155,-2.5638891786880302,2.0776646110599346,2.246798068920664
-18.441222052305804,-11.955939934936922,-2.335011384903554,2.4973666282830567,2.3085167843164687
-19.035719755919303,-12.414619527258932,-2.19890632920418,2.4488676777442433,2.3679387862786885
-18.314595935284277,-11.911656742776945,-2.3544987864107836,2.146510002995593,2.1294117284381047
-18.667190421286488,-12.153229508435565,-2.0247324184221274,2.243368240010446,2.2690350975294873
-18.33769575030077,-11.623185669636088,-2.527311632513477,2.308495045317858,2.188832825461705
-18.24600841769937,-11.729893806438193,-2.4435701551323312,2.3023128049377,2.419298657904886
-19.076757340285933,-12.608017850296159,-2.020145110445909,2.3685316422379468,2.3642707037140887
-18.54624657044578,-12.066693473745223,-2.294520901107599,2.2289259727913064,2.3735454105412486
-20.678564930312284,-14.146529362027646,-1.3540356547344237,1.8982835646407166,1.9902185208399996
-18.421932859301048,-11.704171248156028,-2.028343326014457,2.421154093773455,2.2267351439644036
-18.522465038105935,-11.999839040812216,-2.3315279292753837,2.337128059365726,2.2339468491533654
-11.933659400226372,-5.6456715294251785,0.5909446378101435,-0.06439656560318678,1.1591037648583522
-18.721534093611293,-12.439945852044803,-2.2008007295892247,2.327653246957112,2.3860367318828195
-18.456066747487032,-11.90994221249687,-2.3085684125376074,2.3811267729974923,2.439355680595813
-18.62726396931665,-12.287102129599122,-2.1209459647427606,2.2850968738410056,2.3022077115578314
-21.002710080078476,-14.425561288778352,-1.1440824748996286,2.1411793910531847,1.984677104113306
-18.364055593132914,-11.546836994635015,-2.3726045308174313,2.116271747338378,2.272209576964794
-18.55238332794595,-12.13052918525616,-2.2360737097482843,2.3468544577825403,2.1813891122873215
-44.472445761421916,-37.530253567164195,9.839264549191862,0.5463663439943783,-0.3766430436265163
-18.490700076786673,-11.90436181398941,-2.3609776732503227,2.1031308321259017,2.064599756767328
-18.79188397086366,-12.13792385725074,-2.3279290916673565,2.169719980015644,2.1616126596058356
-18.973899420604752,-12.544257487181175,-1.9425913248512754,2.436734721562943,2.176146568190447
-18.53117063301812,-12.200933433431898,-2.340025398423726,2.2302800576105883,2.211441072610712
-18.99098307280907,-12.552864423260086,-2.3594723481701405,2.2163486362890343,2.354013039391581
-18.52771613300018,-11.920860208066628,-2.563333593254602,2.1792094514001374,2.184970394083422
-21.403311189327546,-14.973624375712868,-0.8816334914662496,2.029088480826939,1.8539422718524914
-19.418904725742,-13.541547364107947,1.0317619100579851,0.8441711522953183,1.4815111759084527
-18.241460596239076,-11.438548975738279,-1.7618513230710056,1.6258383518743886,2.8505398188467037
-18.4369962593076,-12.113165216667412,-2.213347082007533,2.349680328002619,2.2782660611020495
-18.95528523113103,-12.523982363639439,-2.156702546118495,2.305568966469022,2.2873424228531904
-18.681509054578967,-12.128152396610005,-2.273807971105123,2.34143519146519,2.1446725368217923
-18.104220525806642,-11.641184562901458,-2.581605679917608,2.2556596698910742,2.405141745674733
-18.393163423177946,-11.822359602534926,-2.172966972276381,2.172848895817806,2.253573644575466
-19.23585618818107,-12.64024059529117,-1.74509722775238,2.1425457881740466,2.1468962743763234
-20.378432631122163,-13.760650163482188,-1.3166087427186488,2.0323953943078754,1.9935122882734007
-20.66714201803159,-14.085844216797335,-1.0720490412093227,1.9253721467436018,2.0297521763049664
-20.937183626667075,-14.390919956567702,-1.0464591492455773,2.126686302261854,1.9227215720200512
-18.54752652482298,-12.170867003318476,-2.3990494099712416,2.1323977504851555,2.225966241920247
-21.478680183022483,-14.950827544017766,-0.8059731626375838,2.3074676386255675,2.1040265349447504
-29.63309561483497,-22.882629223229376,2.9098851858526085,1.472322269147308,1.0981486742517288
