Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50,Component 51,Component 52,Component 53,Component 54,Component 55,Component 56,Component 57,Component 58,Component 59,Component 60,Component 61,Component 62,Component 63,Component 64,Component 65,Component 66,Component 67,Component 68,Component 69,Component 70,Component 71,Component 72,Component 73,Component 74,Component 75,Component 76,Component 77,Component 78,Component 79,Component 80,Component 81,Component 82,Component 83,Component 84,Component 85,Component 86,Component 87,Component 88,Component 89,Component 90,Component 91,Component 92,Component 93,Component 94,Component 95,Component 96,Component 97,Component 98,Component 99,Component 100
-38354.64446318017,-47716.09011223367,6825.77288987596,1953.940792303648,1187.143939045524,309.63439169449936,-230.39016819919493,-370.113062534601,577.3611522957411,2159.6945991755433,-2037.121133035079,3992.8121063268377,6595.33896972761,2276.2851085632446,-467.5124981637186,595.8008563665255,2996.1001674789404,1037.9444437756013,2117.925618522807,1971.2206568185538,-548.2694299253609,-211.78875140546378,1506.8544125393098,3998.631946497435,1220.564266382979,376.52258306195347,336.8018563816445,-179.25615524341433,-860.8603983742361,865.5069349602181,681.877026684794,2887.327852804024,2056.5665321340084,-27.311582461602427,1311.1001000649053,3115.502918430079,-2533.99829827624,135.53387671344558,-2397.644459899887,2032.8351196676924,2634.87985636471,-1516.0604875140416,-1820.5629441370859,-2291.7744180567056,-1060.4256109351372,-355.19850625368775,1149.3959381723453,-1144.137377283777,78.7157962692064,-2200.592737437073,253.7173005304827,-2460.2862175586715,-414.05556665716034,-149.6205430594163,-1428.6727908919495,544.5176478744182,-4874.498350400529,-1147.100443911994,-1297.413714902663,-5186.088566407776,4048.4377010233734,2029.3830767654822,-4486.7379135445635,1595.9345541418306,2090.531678174634,201.95950913208043,-488.2920940792187,-1951.364956054939,1225.9155373948718,-335.2745785157902,2725.37919917343,-3609.181055777904,-1988.1659070872154,-2842.9744849606723,-598.2824525736693,114.52675681394163,-3467.312351994808,633.510776511344,1339.4018469049736,1693.6760202821604,-2324.113399766129,3007.5291417892213,-3709.048284401861,1367.3096042272168,-1670.187029971671,3138.875101277692,-1253.8708805007375,-1404.8408142748751,-4395.523205730704,3513.680887583466,1351.2489946216217,4693.1444691269735,1969.1074695380232,5024.033135950814,1344.688325534424,883.3787847015876,-3096.4181428194647,-1522.3443443204542,-1318.7135467958333,-2482.964363340126
-64334.25022725345,-85061.16209369584,11162.541414225003,912.8972073596898,-2140.8983112039646,8113.48925907696,8417.016093263615,6418.433355107204,-49.40730044825368,5863.920462584146,2523.5146615983704,2933.035618195061,4109.1900832059155,-3747.3103236869715,-2784.8089467444674,2375.8382236648517,-4117.011206433273,-2064.2830246639396,7021.9602380692195,-689.393376942735,-2804.66361838382,-3497.537070805194,-3810.812207531451,4696.003329098714,2257.245619862217,-1079.4085640954245,-5066.60740673432,-1577.3258902866412,2691.013497673535,-652.8294162795657,334.5528415191701,955.8879001234351,913.5006026273386,65.0164870657811,-2197.734843226016,2423.005146451573,-988.3485230824723,2450.0851859726763,-935.3330049903925,3810.8717017158633,-3185.073011217325,1640.617220185321,1202.9349395971635,-1638.475009544905,1008.3217219847339,321.83050298451656,-2923.8942099336005,-2156.9158909259513,-1824.6157860735516,648.7349112278386,858.3883702780755,685.3312548704369,1532.8181909940652,-1703.2751794974954,804.4388940429101,-922.9576934914521,866.7775866159326,742.7536990107777,-1026.0059686065933,-82.19539600605243,1303.4005638353105,329.7729254364554,-193.48093871268546,-1100.3545907176206,93.55827402688034,-99.90393655282129,1301.0136926199477,-534.3188190054548,-366.7318954819276,1229.4510615804675,-1292.4773706612875,-656.6905207669238,-377.80281392501445,-1089.328577473465,1359.1865339817293,-638.2204684304813,-466.75010268363013,-119.36718866151239,-589.8279680995437,-1126.0264586498347,-2017.7024461089225,871.0110644548419,-1653.5989343164972,-288.647798775077,-273.161955730344,-1482.7711533829402,-428.5969067376112,310.2894350370882,275.66065983370515,-211.6187587691626,226.99901812675301,64.6716552837337,-923.8495006406847,-1118.8674801163445,166.8693557376735,-1367.0162183920836,-515.9569778257768,939.8239821181897,1052.0829005724827,-508.3681595802401
-63845.81744607587,-84819.53242690496,11146.92994150595,1586.4426537627314,-2228.969280320176,7624.2395892943705,9621.514268166991,6612.349197994014,22.8303365610626,5929.612990540557,2557.3171373773985,2926.642762221642,4092.1967168912283,-3893.008250809453,-2719.0905434195383,2309.849945300061,-4127.526254602752,-2116.759863277653,7076.467723786851,-669.6758150065388,-2685.3478441322764,-3521.465190125701,-3928.174321451151,4674.648171715076,2185.4249626157116,-1101.09661891342,-5120.670002176419,-1611.1005956442339,2754.168006511451,-512.9165322350054,262.5176286436522,961.7279977801122,842.9978200335838,-15.372882245320056,-2160.3453633711524,2386.645511897139,-1007.3667871322647,2374.0936396994207,-816.0671492042422,3812.0669163071134,-3164.455108958925,1653.568779908447,1215.0759198667924,-1738.127669920861,999.0199982900282,345.0439382711347,-2928.871405393574,-2133.519862972345,-1764.0321282457944,610.715419241036,833.0214535362778,730.2590972716565,1624.066231599414,-1671.8299056860228,770.0812617682902,-957.3590931683208,854.1108273657445,730.35460283222,-1073.1658843027753,-30.052496414165844,1198.9796853073403,426.3195770216329,-229.30640723061623,-986.7594321322629,37.7304649951429,-67.60927018979892,1233.5323958654121,-495.6143354688018,-330.33351185544547,1196.5066252309196,-1308.4325044326827,-586.0485692444483,-360.05371312389093,-1178.440633356536,1349.6000409604167,-629.8397502332738,-457.4101088544037,-265.54570553145635,-699.5486348339075,-1077.2536754220916,-2057.5376774547285,908.1638873032008,-1481.0382540225582,-240.45990121114593,-391.5476574144686,-1543.822328100753,-479.59227771564537,404.0844073818922,394.5592543484374,-196.06700882126628,151.56457854271787,-136.35094222413403,-744.6215414243445,-1338.383971332328,330.2152565811271,-1241.4781815175907,-351.6737986928468,947.7728678824641,994.4923991125046,-373.6862583106287
-63886.445566712326,-84241.53115288023,11217.244484282292,988.8276842657788,-2175.7809709320354,8065.30585386767,8250.017297947146,6349.597159199098,-134.08176290147927,5759.562664874378,2590.9405392497138,2866.6159703860444,4034.708928801206,-3595.0840485474814,-2633.7659123233934,2222.0733597076533,-4038.4941416072224,-1783.589816671407,7063.103476186773,-600.8782895434161,-2788.022304840434,-3398.9421245599483,-3715.9485894547447,4466.532252527002,2248.5128773694405,-538.5397460606082,-4877.839878648423,-1685.4689343981868,2694.29166086258,-651.0129294444063,375.95019464166995,1074.4990010579586,950.8273494587665,57.73668806897409,-2352.259012197295,2505.5455254816975,-1018.4169284954525,2477.476180526563,-843.375707869629,3718.9596116514253,-3141.978443906735,1621.241216169856,1319.2561306991092,-1677.1525982505877,815.5285000911394,-42.34013593077729,-2949.6493052539577,-2096.791123824876,-1876.193688513006,701.1012257551901,715.2803001731369,890.7775902364559,1412.569337687059,-1726.3972232542944,877.5086859174581,-976.9356939712254,747.8250321626894,796.2248994218564,-870.5283869945733,-50.19897222705628,1318.2783281535617,391.0434687718229,-337.1827025220647,-1030.7882457926228,123.08730294118062,-58.61078581812997,1134.7538376250177,-395.78006654559846,-409.5317927075915,1363.3356247776996,-1476.1162782744373,-547.8396687683537,-294.73927119974434,-864.9590531205064,1100.5075484831732,-868.6592262922322,-452.52902818197686,-52.11707080262878,-215.68442566328645,-1110.7364841071167,-2035.6849337149258,1018.3762630895394,-1639.932266219044,-156.03437195793762,-193.5337643148458,-1476.574998606867,-480.14739687550156,327.0896087331963,210.69712195749435,-326.7956825231067,259.36824070130365,20.32938537986547,-833.3671554839781,-1209.6875493938342,105.62481757585806,-1355.6203102262975,-455.9823795017094,984.5341233864913,1147.158767910537,-567.7226361850186
41716.81319927598,5860.727186879019,-51031.368534796464,-78008.53607160671,-40352.63239291079,28075.611710630776,28196.22861625525,7943.336314797145,2351.4163964724366,467.7675047304189,4255.28981640251,-13921.327993090123,-11938.811150248834,-3992.31963622219,13257.457572238456,3600.8748942052066,-15313.903952518724,-1407.062655131528,-10325.301307707554,-15482.963009547258,14355.543042735932,8796.321549981103,-23337.03516899905,-37941.52732139106,-20645.544015685955,-3390.078068853035,15574.612242469317,-16560.76319482309,1566.0349272024052,6887.465776114602,1856.6318624009539,-7358.486449641163,-25067.489269711088,-689.2215861180028,18800.602327628363,-27608.20807055149,15256.543885086843,-34541.17866970284,23041.813838676095,-23830.895517741003,8356.643799365473,1602.5285857864233,532.1203789670561,10651.44980897596,-7849.733347668568,22625.822334162214,-374.45625585654534,6239.088968038055,3016.87638857565,-2318.626072269885,-2482.053345472937,-1354.5635746329685,-1605.4361425954778,7840.319283605354,-1126.2028404887246,1344.2516817716578,-9410.518703303665,-3714.013786009743,15285.12465994497,-4520.9482150645745,-10224.33830686376,5365.758393220098,-4245.323099493109,1505.6002355378107,-10241.300983922072,-14736.14977670394,-2805.457497507534,1741.1693788777065,-1448.4587005387068,2253.1238391084785,571.2262777938713,-6091.9738140811205,4463.790678420737,4434.404468765409,-2255.6259588117523,6989.388553983652,2867.5688835657506,4013.47276996313,3034.207031996899,11137.937683312519,-3035.511495761874,-11988.036389402947,17574.435901230816,-9854.755171996665,-9483.4312811595,-11525.890968863567,-1400.989553197732,-4798.400266760157,-8542.025406716823,-2389.598193947251,-1134.5917340962137,126.06477857891275,658.7390911098861,-866.1804649774618,12886.133778845795,-9821.90120852983,8571.734538651132,671.5129600574725,3984.894765888012,3555.4329592868244
-63820.95492406263,-84543.69401356346,11564.698958552382,771.2660881214606,-2043.716328805698,8094.11803208164,8668.256081266703,6504.52953263592,131.4786623442342,5917.768439511463,2550.0399533576247,2804.1312799781554,4032.6135366580047,-3864.8532889093594,-2787.217832960668,2309.0817632687485,-4153.260425148762,-2085.5578180431535,7014.986808335619,-711.7932906154613,-2800.104690717614,-3391.288702759274,-3821.170354996322,4692.184722992441,2199.2029178321786,-1172.5519246790611,-5013.712642282624,-1657.7284033353435,2676.391141076287,-742.8303764114162,299.7875027034999,1014.0482852584851,914.4322239938881,24.901129984329888,-2140.4897762543783,2359.120298167787,-970.4704718195923,2463.2568286598325,-946.1271659014243,3805.7410408589817,-3182.6020163170624,1527.618930102426,1180.1549433916796,-1665.514890894215,1002.1847112287494,357.663103602766,-2884.4852911821345,-2184.213644449577,-1783.2422860490656,593.770533351019,777.1490151425293,702.4316442527762,1649.603392449403,-1656.5988355323962,733.0748641310233,-999.1766707214483,933.7992849613044,729.0724813137643,-979.0392213515088,-21.841421960531402,1207.9469297070616,354.96398317020106,-370.1698575925816,-1155.3118067025719,123.16507671120368,-84.3278119753793,1157.4296478338993,-493.42737503182406,-401.8972939168282,1088.739721439977,-1236.4322229508668,-663.66938549302,-488.0259145638912,-1124.2698700772066,1299.4436070505953,-598.6522801380952,-432.9653833397399,-14.162710865861253,-700.0613974005519,-1023.3377520135311,-1907.874335350604,858.9201832352156,-1676.4673026201178,-341.44589763798496,-251.5505893090032,-1571.4208900079468,-580.831877831507,388.586213955707,294.6972803381038,-261.5790385170746,215.50255981220428,-78.03763303068797,-841.5146933288897,-1276.7180118138858,281.12100081299843,-1209.223678939051,-392.59433487924525,958.9805828708877,983.2431037906493,-452.13966873156306
-60753.156151477015,-79344.81133203927,7063.83297344125,-3979.25406192278,-4567.895401922482,9669.987074657529,9867.212541339824,6262.033573420815,-340.97364748626603,5543.51336498727,2315.850672726224,2661.1794260228644,3392.6588735765667,-4061.747584851373,-2313.80075828562,2105.3580679998286,-4070.2466327663797,-1773.913970096918,5944.299558744768,-1335.5105917564536,-1005.9656178882715,-1590.0992198150798,-4799.307252488259,1130.5622622572707,433.18530908493494,-777.8249854057127,-2261.044623349285,-2612.09386342744,1550.9253774569784,-1152.850776661137,42.73910969005146,-762.2916931996509,-659.0437042579042,45.733055760857695,-181.4574124366341,342.08213103318315,-21.000060445849027,-2502.681682020133,2857.5971873662907,-130.74125192124518,-1202.1557666705976,1505.918953845038,2979.2213319449843,1248.118474479792,-3067.265137621246,1819.7785040370734,-3457.1462707850383,-1400.8436260072224,-1206.1047840461915,-181.20263192064658,171.18186915567577,933.0410754311904,-601.0289025034265,-3588.6511783710084,1128.435570128364,-1444.748252180825,559.700989292628,348.1619946193397,-902.4407481322296,654.5640637527002,1723.3482624368578,261.4752680586609,-318.5228017818265,248.44406189284126,-631.2897262797267,-1414.6269400595286,2422.064048060245,-836.6742534544272,-1716.4509609809138,1314.8429169074757,-260.8786370706567,-1307.85387775666,1526.932935868256,-1840.429679654483,1442.6599558972612,-31.826648364138855,1135.2186420373016,-941.0137144471612,-620.0557381449769,360.3524180927865,-549.8418790055363,-77.30271786778665,-2662.762793612322,-818.4738184913402,551.5728277355109,-2912.2759085584585,-17.588078705335626,-796.0278937267416,440.29337859065373,-1404.5105055793904,1442.9033965539277,-79.26131346767599,770.7425764103768,-2377.7738196088976,1185.6433399571124,-155.9405837989726,-44.57362531159415,131.9398674250947,1348.9494989165896,-345.96243767898255
-63768.27713165997,-84175.25357459065,11154.913909412318,1178.4282684823486,-1954.2106312214914,7850.326466336702,8248.914611756993,6234.152251441721,-74.65676190153735,5729.731560635956,2364.5565387372067,3126.3166482271536,4150.257032233048,-3617.1422400657534,-2824.3512677961176,2367.0115542258773,-3856.893040102892,-1915.5142121565111,6678.614607135362,-541.3864278971812,-2662.9420305901203,-3179.3620678283746,-2774.0649487269056,5025.440277523212,1708.716105465951,-895.3366847324056,-5815.164923684284,-2331.5111999798773,2596.1224800786513,-580.0607032309604,466.3530073476639,275.0131565694484,481.7377424549038,276.2153256246212,-2301.369058745746,2342.329752116513,-1065.2966174336027,2274.267003378033,-776.1137022899312,3906.1431252601556,-3311.3929988581594,1649.370966583344,1188.4014251372776,-1655.506595173178,1133.683231630403,414.1218091346673,-3002.477900172336,-2115.01511268083,-1701.8081348731941,531.6211734143271,791.3431683616519,595.8949923310431,1551.6340565301305,-1794.3523085766315,820.4318212644849,-984.1756873356649,830.8474192228815,776.6139407140196,-895.0985526704771,-90.19481071012956,1245.8309689450073,86.18413335513729,-195.4129781278927,-968.3125423633743,118.89753605367758,23.143585948372724,1248.9335145895186,-421.13266432399337,-356.39764344224125,1048.2271626413562,-1249.3421256966224,-510.07324335488795,-299.89771130494375,-757.0646731376565,1207.7367197244087,-694.2505254987896,-390.25559865001304,-213.13414768531487,-756.4314946450356,-1039.2316299117783,-2289.904890735033,929.7837256039613,-1606.2348363237318,-542.2596319032559,-238.06027893594558,-952.8353025144871,-63.29153493369929,439.9646336089018,362.7972483496684,202.52070829859417,390.9586335309706,431.12941565531435,-877.7384597881477,-1904.7367365400505,-243.33498704894308,-854.6542966166146,-246.2152495228726,409.98399731442464,1557.2757509999817,-298.0470689981719
-64353.4489008435,-85230.5005661173,10879.672964765059,515.9597375284122,-2353.562198811764,8365.391255166107,8620.033932159562,6479.155804765146,-2.0138073924044058,5905.758729996145,2584.7903968575606,2899.7545140015186,4059.6930239927556,-3848.282536690471,-2736.4151796597143,2394.866681382102,-4237.832922301299,-2073.861333451441,7010.528175688314,-594.8033039503742,-2694.5570536662285,-3385.759909575822,-4033.698549658174,4452.111726798489,2155.690811119697,-1184.5091208793456,-4997.7061690247865,-1710.8778116109088,2697.007585795294,-651.9781538914252,307.2609562380719,860.5285095189669,700.1628851773114,134.22316434101802,-2221.6018157462536,2314.5743299943674,-886.6188094694958,2227.7294759371257,-704.2456248935505,3716.0304658081004,-3183.239187510365,1657.8615135456862,1344.672172818698,-1581.8693544655343,916.3787812583952,462.0137997874002,-3005.6062865389367,-2113.107483521392,-1883.458671561672,598.4398829831913,881.0353820897577,701.7367414924229,1554.8502344036567,-1702.528405319598,817.8122808282502,-846.6555911160531,805.397318219218,787.1154547618993,-918.9552974067768,-68.10623296316722,1209.9369640153886,283.2470030853262,-264.7568616918453,-1004.5778223206119,10.143390790905563,-142.63960352524023,1326.4659357588441,-433.32796644631173,-410.79189454168034,1268.1093808677895,-1250.5966784273005,-630.5431008387146,-290.88127465260106,-1111.900970057336,1347.2767094791475,-697.383959349974,-314.2291721747219,-108.41011497021833,-650.6526044084671,-896.5170432129498,-1974.170038089911,893.8853657100442,-1549.8225348350168,-196.14804180669373,-264.56318109543537,-1559.6735739992116,-519.6701465337159,303.00778814843005,366.4252476360895,-227.70859207621342,316.55422723814723,36.71099970218519,-949.3477981815169,-1285.9605232930119,183.50458626514146,-1389.9054539262665,-474.33198084455717,879.4836667597134,1206.455019002412,-526.1080098290108
-62968.186221735035,-83685.04707645002,10672.373728691759,430.8939993319556,-2384.878241058175,8059.202657116077,8485.078922187098,6552.578155838964,123.49283034476987,5724.2197477060145,2653.2971552114773,2563.18562258892,3630.7184793828474,-3848.2827890635926,-2630.9795398173405,2380.071106106196,-4324.376775797132,-1793.8954890315463,6961.203869994223,-708.7176339499468,-2854.938064196863,-3521.1222075249248,-3868.5505531382178,4157.757658758011,2127.4757507232007,-1258.4461127080058,-4881.960567195916,-1709.0256270046114,2754.628178303622,-666.837723089358,354.20121696144247,772.0503601275259,698.1336083153975,-59.19704446633972,-2141.7952950911904,2026.726305341134,-1000.0197117024198,2587.908743899839,-723.6788452810224,3618.7080109170183,-3331.9177915094992,1472.6045206225804,1299.5806634690314,-1657.2688296411663,935.1326334764617,462.03931615297756,-3032.06457208779,-1998.0017181087671,-1866.4250316852838,786.1293491049017,773.120613849352,960.8675609961231,1295.5661592904148,-1608.336760712007,618.6768809704397,-779.506285599995,898.2207183920349,926.3083035569676,-524.4103114947899,-79.14813132236837,1248.869955428937,338.8047886258705,-290.57803603033733,-862.0119388043803,23.85200065100976,-210.77545072219485,1279.738108197683,-526.1018860800643,-514.9348943862744,1264.873157855052,-1714.118853336492,-665.4708664519972,-142.0402453958707,-784.9425982473597,1295.057149732044,-617.2880868205993,-392.1660635318219,-252.90206096726985,-782.6820662828718,-1145.7132303070389,-1805.560395975374,817.1991287014581,-1433.745332945962,-429.5873529803596,-252.05198298726006,-1164.2362042317166,-320.014518129206,862.3499676037382,263.39430855226,-55.02284535917545,450.9178350521276,54.87525838867306,-971.5257788748953,-1533.3255544836072,258.37791663834895,-1175.498479417508,-729.679908240138,1000.1267203518073,1024.6221748569615,-794.1925161968096
