Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-38354.644463180455,-47716.09011216386,6825.772474339842,1953.9398093371292,1187.1391561709527,309.6446567316629,-230.39914805760796,-370.04307336603915,577.6744559614416,2159.449076552374,-2037.3215085180066,3992.4579998588856,6595.502011514142,2278.3974287569417,-470.90363975125604,584.9228520786061,3010.7773160435668,1026.4391721927213,2097.1221010559902,1977.1307657647753,-580.2553516054151,-136.79692058721233,1594.5473302772757,3676.6006605155258,1368.2783935984842
-64334.25022725379,-85061.16209360787,11162.541538771979,912.8967975000597,-2140.8964039013827,8113.491682169939,8417.0152282464,6418.4562752920965,-49.524259555533256,5863.877707795373,2523.5911144391553,2932.994739211858,4109.31427436003,-3747.3155806423892,-2784.8291657320274,2376.6095694536493,-4117.374634157434,-2062.4222467250247,7028.945482291554,-680.1148305037528,-2830.4484004951214,-3494.756627112951,-3752.22668326729,4843.639621151486,2075.6008557879804
-63845.81744607618,-84819.53242681194,11146.930083924819,1586.4422322637245,-2228.967274274113,7624.241959566723,9621.51356553297,6612.369125392888,22.708745095492493,5929.581551110704,2557.406425325595,2926.6223941885355,4092.3246601051833,-3892.9880121087144,-2719.0722733834286,2310.726844838011,-4128.300258108359,-2114.469332433187,7083.589711683737,-661.7531867270593,-2710.4615405107666,-3520.52541954895,-3869.73485007584,4835.412755656539,2006.069933732663
-63886.44556671268,-84241.53115279005,11217.24458141599,988.8272103424532,-2175.7792513009726,8065.3089293833145,8250.015843088655,6349.626779788965,-134.18328012891766,5759.496400879001,2591.0033448552663,2866.543976527108,4034.8508489037654,-3595.022998242584,-2633.9563140287123,2222.3239146832743,-4037.8950309520988,-1782.4152502021966,7069.6676004092715,-589.601439935761,-2817.024188974101,-3393.0921467023695,-3655.248680175882,4576.828884952812,2074.57646888497
41716.81319927638,5860.727186955386,-51031.365754502636,-78008.52963311516,-40352.614062719345,28075.540121142894,28196.312527246788,7942.462651286513,2350.3199715150686,470.76526277964723,4256.6668756083145,-13917.37031059247,-11940.201976325085,-3994.2655833264685,13270.577987465798,3646.978403354692,-15413.428803675388,-1324.965068483065,-10299.608882394383,-15761.91929283404,14787.562930375276,8111.194012950052,-23992.99621205001,-35409.54093526144,-19897.931162832847
-63820.954924063044,-84543.69401347885,11564.699083450228,771.2656710129709,-2043.7144464683795,8094.120554358898,8668.254870258961,6504.551922883162,131.3651177876626,5917.727602710802,2550.118946903367,2804.0928617203713,4032.740722621481,-3864.8903426231946,-2787.231672314966,2309.8611385536733,-4153.67551937147,-2083.6821292985187,7021.777806247682,-702.5020280141982,-2825.5167963793083,-3388.041504243479,-3763.193148806229,4839.590040552281,2020.54230647044
-60753.15615147735,-79344.81133197829,7063.833206019527,-3979.253889230213,-4567.891234144812,9669.982470187526,9867.222381270542,6261.990278383114,-341.14714676762475,5543.659079683858,2316.006220329813,2661.2717537175545,3392.6275902177476,-4062.225240567574,-2312.3471378860254,2111.358509051093,-4076.640976589087,-1766.7466326731712,5955.651580398167,-1332.7574880300144,-1004.4747262582962,-1626.3577808850914,-4839.461164353262,1374.9051805675838,288.04942500332305
-63768.277131660274,-84175.25357449203,11154.914075158791,1178.4280041920986,-1954.2082878448628,7850.327057726719,8248.917004392719,6234.169603186117,-74.81246638844166,5729.712958620932,2364.6508681512387,3126.320296301819,4150.303406466692,-3617.1076623175345,-2823.9826221452054,2368.4853468312554,-3858.3911498952457,-1912.264955602615,6688.105754472621,-535.9095606217384,-2686.7071994270586,-3179.907285836316,-2717.373117323996,5205.859034100271,1496.2109330500518
-64353.44890084386,-85230.50056602828,10879.67311839652,515.959389414468,-2353.5600065390404,8365.39291895326,8620.034285638441,6479.173838234376,-2.14904352467971,5905.735152952577,2584.8815181545206,2899.7446475545316,4059.7907435735497,-3848.3194972896254,-2736.2392306894135,2396.171022137731,-4239.107564761434,-2071.1133616497737,7018.808779323401,-586.9554873950652,-2718.3768939927986,-3390.4364721380402,-3980.4020876498043,4622.781879026664,1969.095813698354
-62968.18622173536,-83685.04707635613,10672.373880975132,430.8936087420898,-2384.8761429833016,8059.204758921273,8485.078413660183,6552.594202691766,123.36607502699209,5724.204965919936,2653.3928624687724,2563.1764726110787,3630.835975794326,-3848.269547905538,-2630.9110458339815,2381.1841956572703,-4325.637607030015,-1791.1257876866275,6968.762306251331,-703.1570440248756,-2877.516757416121,-3524.748665429442,-3813.7036837991277,4333.235435982877,1951.1825377463022
