Component 1,Component 2,Component 3,Component 4,Component 5
-77052.02788029118,62190.54008797234,541.9531158809319,1615.7456726935338,-1236.3696198521989
-101075.55574777462,83425.20695267408,4575.946654065233,4966.764372401145,1614.9441977513932
-119478.03594764697,103055.23209082629,8442.808930249847,7730.250176532032,7326.393246049886
-99142.38233297151,81552.61833815394,3766.270798732305,5171.266854972106,1419.038043975205
40074.08641162107,1627.3170071128357,144256.83208472878,9364.288786306235,6923.982224595723
-100795.7458373026,82897.39099228046,3719.900159057833,4842.604582840151,1426.8164998324228
-98229.07789734176,80241.76298920203,10442.038354211134,5931.879386874924,1613.0889728638901
-100601.32065685918,83369.61730732639,4267.3729148950715,5342.328223142528,1787.0632232695589
-100267.99699299705,82191.55413903692,3984.7408133867484,5325.723584934215,1777.5804627077646
-100231.04656705845,83426.47926028512,4421.180678556269,4979.116547431277,2270.7362742922114
-85639.98699483636,70748.16813472332,3522.5422961502177,1496.545840268706,5553.182873103456
-100016.60309604378,82009.07037751011,4047.5986456580326,5094.7770680764315,1273.9734758075922
-81263.4689914514,64919.07577226633,10133.737746310511,2462.2073762278424,7245.26755493067
-100982.70348669,83348.3106402251,4221.315872996221,5325.97935969096,1726.922316963719
-49565.40660345922,37186.165874563914,10374.430352759908,62.741131354035836,8773.39599183352
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-97925.00118268383,80969.60853563051,6090.176001973064,5726.867289856024,2318.529615587329
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-111631.74470621755,94750.4305865537,8096.229015248431,5494.769617000609,8331.45837035302
-98065.53265097983,79632.23094811928,3688.337652999863,4293.834011541715,3566.9819680391342
-98736.8189469155,80948.92998492061,4275.903876454717,5328.283228236819,1711.0982364838296
-110120.81680886749,93000.36376488238,6730.172838451956,6282.821126633657,4617.899222868405
-94726.04335500629,77611.1158563084,4143.6875998959595,4352.664752106737,6897.023153436436
-71800.42421499299,58101.93655499261,14069.254576152067,1544.730776964793,3718.4914203532358
-102967.77210635543,85058.45787723482,4721.944454642131,5523.087682994808,2464.5274483713515
-100445.97755855012,82709.95281349882,3910.301171755749,5023.287405459437,788.9784681788952
-99141.80936352826,81744.7346655952,5084.915684849785,5737.321965229145,2431.7158475499286
-70701.42836830518,50661.35596905544,-5499.752383093714,1586.3359121370916,-3960.829060217895
-100454.11403373559,82842.80230628749,3933.2701681478325,5786.36327027518,2043.5103224767038
-100621.77571324044,82672.9418743904,5024.2100437252575,4774.480799538979,1664.036975681698
-60980.28551806742,48145.281885287746,16113.122664105942,-1281.8198815729368,14623.724487292195
-96020.27608696412,78791.26233913835,5320.414258231733,4438.020429761766,3296.733329203384
-99956.3509278224,82684.59495197827,4707.259639095795,5121.554608047608,2522.5142531978026
-100730.56800428756,83368.53487341123,4633.159148387648,5600.919968742917,2060.0875992135834
-109908.4238477772,92908.29811360972,6353.6186600081455,6018.468140469485,4286.562658910074
-109903.36662514272,92843.45138011611,5817.110982173693,5980.127461218381,4756.962999048997
-110591.53375579396,93782.66043047373,7007.702620232545,6207.481215122739,4899.061801752267
-78476.41773647816,64213.6191030907,15199.812674017137,3935.0533868665857,4009.560049249238
-55867.39936050637,32802.35666232924,-26162.80219440947,-2487.3040949499086,-5574.854215864642
-82134.24776630873,65158.88537320277,973.5003649029658,3375.770043232353,28.839041711485592
-107761.9541922413,89520.84235312657,2825.6685570673694,4485.826105493993,5076.808402353793
-100050.77668886229,82437.3619585332,4086.15078397461,5045.703620832051,1994.8776700111655
-100238.7406316708,82687.57664521238,4428.15592685112,5362.567240701057,1582.1327677901502
