Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-38354.644463180164,-47716.09011223324,6825.77288488921,1953.940797254562,1187.143906430145,309.63446063616993,-230.39014135586487,-370.1120817701552,577.3660900508141,2159.692061806423,-2037.1270198617046,3992.808043443439,6595.351936642342,2276.3346292745014,-467.5114345775514,595.7616757113047,2996.1602295274556,1037.897102797591,2117.882865128889,1971.4680198136539,-548.5582719775244,-211.18764931261904,1506.839160548959,3995.459325246264,1231.5134278358871,379.1847723183508,330.3729516964689,-188.5555265451146,-855.4667454602878,888.6064322686995,695.0082449066493,2892.325542637505,2058.197680513422,-36.95974477527882,1240.3368342305414,3081.6258284304326,-2428.3352133544754,221.36212344252323,-2385.2551204534625,2131.4135247453587,2590.0196093479676,-1397.7848867297396,-1850.654324975638,-2336.124519526292,-530.8333581838389,-601.2754618871039,-1689.617222296029,-173.06096702217778,126.24439314052118,1273.2127136950016
-64334.25022725342,-85061.16209369781,11162.541414624795,912.8972107768518,-2140.8983100370046,8113.489268019009,8417.016098186483,6418.433513344281,-49.407921768687544,5863.921029383796,2523.5142553472856,2933.036348539957,4109.188839730853,-3747.322164877518,-2784.802857610932,2375.828366511301,-4117.005508693527,-2064.2758185687308,7021.908208094633,-689.3974995472361,-2804.614610387534,-3498.069277314409,-3810.688933330174,4696.538227849009,2256.1258430625767,-1079.6953269511846,-5065.3176036709165,-1575.6363362442316,2692.0532614572007,-652.1443445748622,334.24777431588745,963.5230902621686,911.2203908325589,61.29618636170271,-2202.3529882514495,2421.984034675641,-1008.2164972431449,2435.435590804822,-910.4177840873662,3848.2664494407895,-3144.249270030022,1668.2222346892122,1393.184387684513,-1594.2973986589307,1308.1177143402906,298.3548159112752,3440.3338377913738,-1597.1241270260384,-2203.541184763026,-128.6590714051096
-63845.817446075846,-84819.53242690682,11146.929941869166,1586.4426571188894,-2228.96927964307,7624.239601200543,9621.514268836916,6612.349358350912,22.82972610796684,5929.613532107083,2557.316804626598,2926.6434430945737,4092.195363362044,-3893.019929148222,-2719.0852154402246,2309.839915192388,-4127.518629951888,-2116.7553611981516,7076.415571416625,-669.6715757980681,-2685.2916619670564,-3521.9903415189556,-3928.0838785881133,4675.209141695556,2184.26191438674,-1101.4881554118367,-5119.454442429931,-1609.2607116989197,2755.232218156594,-512.0188938539203,262.2659899278466,969.1993547687614,841.2716749258875,-17.946557268517385,-2164.663914111774,2386.2402624980787,-1027.728157825997,2360.192837850244,-792.3136527053475,3850.0392552297894,-3122.821487115333,1675.7747673070694,1399.5840769270055,-1694.7566937327347,1325.461996712661,317.05236264198976,3415.2168352285344,-1582.5765648172312,-2136.5630592591124,-189.26608113735256
-63886.44556671228,-84241.5311528823,11217.244484523924,988.8276883421286,-2175.7809671675254,8065.305864583384,8250.017313625953,6349.597328536428,-134.08223573689824,5759.5631729974775,2590.93986257475,2866.616690255032,4034.7079865499845,-3595.0957944254264,-2633.759724426211,2222.0605325505767,-4038.4862346698724,-1783.5835372294032,7063.061243686239,-600.8657522473693,-2787.9862360593006,-3399.434297962637,-3715.7878455992923,4467.063564968716,2247.564154233866,-538.6652975040547,-4876.802790720298,-1683.4638350294908,2695.2066867708318,-649.9313011423084,375.6947110977486,1082.5870067433584,947.2994960182424,54.5707417211667,-2355.5073544461793,2505.334853545897,-1037.1582277515888,2465.4626186405276,-821.2714250286743,3761.2340689712514,-3096.4910959046597,1657.2136417483057,1509.3821479193643,-1689.0272679208738,1130.143129213965,-74.53509390826414,3469.2117095907056,-1439.1679652521525,-2184.2418916599304,-188.13666631689895
41716.81319927596,5860.727186892419,-51031.36854383962,-78008.5361256783,-40352.632597256765,28075.611951227093,28196.227892811417,7943.336495180871,2351.424268733018,467.76339589975277,4255.282281166449,-13921.356884623758,-11938.810078714616,-3992.2896159580782,13257.458783731161,3600.9358232960967,-15314.134755742327,-1407.3112045819573,-10324.895964975485,-15483.118859037262,14354.263527359772,8796.96420822943,-23339.924087951116,-37941.8878615173,-20627.767056407978,-3383.208777420316,15557.821169000867,-16606.626906079688,1591.3268179809882,6903.386412932037,1914.413808216763,-7325.633450396971,-25082.009758077947,-577.209212912162,18675.439715641685,-27587.188341395806,15440.222208746784,-34332.52251457926,23094.271620153533,-24016.48661599951,7928.300383189545,1646.9206383032254,-953.7711762668692,9444.22873056588,-9794.05235410884,22168.834425162335,1128.2743894238604,5199.674273955053,4172.728994365924,-1298.7035686178087
-63820.95492406262,-84543.69401356536,11564.69895882433,771.2660912716119,-2043.716326216983,8094.118044529339,8668.256087034068,6504.529685115571,131.4779804274006,5917.7691020432685,2550.03969763498,2804.1322518808915,4032.6119113585287,-3864.864576290409,-2787.213261353523,2309.070229343533,-4153.2505833612,-2085.5540972185026,7014.928496559271,-711.7733799020964,-2800.0311165662283,-3391.81056394482,-3821.062621592171,4692.785946883088,2197.9494386290316,-1172.8313031288267,-5012.674243639718,-1655.4143246732053,2677.306476904875,-741.8857645850505,299.37688963294636,1021.0291226505534,913.1779680090394,21.95765965683858,-2145.0263327745083,2358.6874970942363,-991.1577901031775,2449.6723590325296,-923.6246059914624,3847.376490042583,-3137.4326288937245,1547.3351439775456,1363.778095828086,-1624.1368881441238,1319.0053971568127,334.9046188610264,3357.594579752518,-1653.3965416986714,-2172.6335634406173,-264.90714546309755
-60753.156151477,-79344.81133203948,7063.832971732295,-3979.2540568033555,-4567.895419098582,9669.987094794753,9867.212495978485,6262.033669075817,-340.9724230363232,5543.513178923519,2315.847883363338,2661.1773975439114,3392.661030958003,-4061.7657968405306,-2313.7972170841795,2105.330203462289,-4070.246788772662,-1773.9591455867542,5944.286431145999,-1335.4909306523873,-1006.132420573856,-1590.425773635709,-4798.94048317623,1131.6222152743612,433.73743034890583,-777.9803625954809,-2263.606884310176,-2613.507979216698,1557.1871150880281,-1143.4779951837397,46.23013635625472,-751.0440563075251,-664.8088196448506,64.09796299549302,-184.40849902277694,357.136241120279,-23.37845621403279,-2475.815288355349,2859.774910249619,-83.93521769195827,-1144.815791222334,1578.7735555057207,2828.957859489034,385.750733714705,-3139.4733343215175,1808.0538468186653,4198.803137565453,-554.8764017822112,-1023.4125003798148,-466.57915101180276
-63768.27713165994,-84175.25357459263,11154.913909875184,1178.4282720489125,-1954.2106295728329,7850.326469971252,8248.914613048035,6234.152387250435,-74.65739049012379,5729.732125392969,2364.556341782492,3126.3176614173913,4150.255687386568,-3617.1532580738494,-2824.345569275358,2367.0020805408276,-3856.887448866052,-1915.5081949519847,6678.556885907944,-541.3927049861777,-2662.886861517865,-3179.859728093623,-2773.9204968152585,5026.011399054581,1707.4027038326071,-895.7533123566375,-5813.86913696182,-2329.5082987566925,2597.122956797399,-579.605089295844,465.5463229337215,281.9781186611922,479.8471407177594,271.4403464821597,-2305.312092528516,2341.3674691624597,-1083.1805049212085,2258.858807739489,-751.7815713246616,3943.88469786502,-3269.9934269854807,1671.376715995695,1379.2652901685399,-1590.4967249862825,1453.1856836350405,390.4800745189805,3469.229714952818,-1597.5687692428864,-2020.0059826866734,-140.91072702592444
-64353.44890084347,-85230.5005661193,10879.672965146454,515.9597408414384,-2353.562198078866,8365.391264037018,8620.03393180095,6479.155954058623,-2.014434301532919,5905.759283392845,2584.7900207229304,2899.7551993751567,4059.6917595111518,-3848.2941924295055,-2736.4091699836695,2394.857579109705,-4237.827123772423,-2073.8544683913556,7010.4779379862375,-594.8051672639298,-2694.508993630361,-3386.279170048645,-4033.58639388123,4452.6561970920375,2154.565375021423,-1184.793441317329,-4996.472715285881,-1709.1479773933831,2698.087076624578,-651.3602874100576,307.006553320377,867.8557338878766,697.9723924568616,130.95031558120237,-2226.1652412788217,2314.013746974261,-905.4754910731991,2213.6800498481402,-680.0518505195539,3751.986955413269,-3142.6705140585273,1679.5001983585203,1524.8630516481478,-1554.1635599825252,1202.74318504045,438.56936198265515,3550.901127063106,-1536.0503125042894,-2215.6336128048006,-128.16625121941962
-62968.18622173502,-83685.04707645207,10672.373728884904,430.89400276815746,-2384.8782416915915,8059.202665012275,8485.07891724605,6552.57829897694,123.49240265269393,5724.22028265319,2653.296522882896,2563.1862599883916,3630.717273983435,-3848.294826305946,-2630.973468708735,2380.0587668699377,-4324.374935064976,-1793.8972557011834,6961.151548121963,-708.7216579237694,-2854.9187397862115,-3521.6418418825438,-3868.3761430170193,4158.492081331225,2126.417106693654,-1258.6177025165912,-4881.2850740201375,-1707.3613605043467,2755.970099256768,-665.8040049877104,354.23685606199615,780.9546269735598,694.5765649473183,-61.16859722296002,-2146.003422375965,2027.3744604507692,-1018.9368452134713,2574.8145786435834,-699.0640215397539,3663.589248924613,-3286.1310505079578,1511.454750017719,1477.729180364344,-1645.0956227754602,1257.4819033298218,432.1250945255214,3529.1611905226687,-1381.061120269127,-2219.8128008466656,-110.38295265168672
