Component 1,Component 2,Component 3,Component 4,Component 5
-38354.64446322139,-47716.08988416508,6825.764023612994,1954.6229379126669,1187.6419521052583
-64334.250227277065,-85061.16113412377,11163.047204705841,912.6919797718944,-2136.7803700752265
-63845.81744609958,-84819.53146795703,11147.436142112765,1586.231518455763,-2224.8427621839774
-63886.4455667348,-84241.53021689196,11217.739266579081,988.5996865373148,-2171.758672680235
41716.813199516764,5860.726459764623,-51031.47519786813,-78011.44526106291,-40355.09778830022
-63820.9549240858,-84543.69306132103,11565.204652498289,771.0480837044648,-2039.6125742743766
-60753.15615149062,-79344.81053005082,7064.282555469679,-3979.5809998656177,-4564.216880904338
-63768.27713168369,-84175.25265347154,11155.400375760551,1178.2399199418028,-1950.2547146141244
-64353.44890086606,-85230.49960679769,10880.18131086662,515.7320491196926,-2349.426504405985
-62968.1862217534,-83685.04615635074,10672.870769819496,430.59572538978114,-2380.9002800533176
-51854.25753896207,-67416.1572163579,8000.386812404405,1316.5717981192518,780.685330108449
-64371.656092850644,-84996.61084814552,11078.653056619945,1024.1018787029664,-2059.6079708109937
-41165.34336590224,-47600.03685836694,4026.4726441907537,137.4288898473423,986.3953993976321
-64400.89208663956,-85444.15015211988,11193.065993469843,955.1385176457193,-2118.147104222186
-23720.66814871173,-24376.581718312078,-1777.9340045128306,-5854.126137019608,-4366.754150681932
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-62224.47587184794,-83136.04910998784,8943.211066640351,-2046.5857988868283,-3806.069411636284
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-59177.242952016175,-76110.72688688984,8935.94475255578,630.4617686438077,419.93837049345336
-60536.193464760465,-78192.54005815115,9398.031141882835,721.0394225865285,-419.5554658954104
-61367.574713452675,-80330.49025465938,9959.359133647731,-132.8567591564269,-2433.0575615273274
-64171.60805057009,-84978.2224761814,10806.29025711261,383.97693433318136,-2415.8349247151964
-46284.58725232158,-55115.91719092702,5365.309664757979,3461.6815738260602,72.76964875765503
-39964.55761519184,-49943.37650146181,-262.45621805803364,-9747.287337757445,-6044.092176699391
-64410.36073177087,-85193.73762367318,11081.282130981908,902.4169849015829,-2143.6856027697295
-63950.40301736334,-84258.47967059856,11383.962512871078,1059.706883525291,-1991.5824944582328
-63167.0835695721,-83243.81684963453,10556.188049283894,676.7245886193946,-2612.370540884769
-41187.97213060101,-44167.18928320523,6903.793173314022,5939.3152016501335,3795.35578370829
-62590.62333010213,-82046.59894410794,10772.208067078984,1577.249982683899,-2378.8477501207344
-63448.90029072407,-83727.69519366116,10740.936978963655,773.6850479928469,-2158.7633007193676
-26276.017341403378,-28818.00292476048,-3027.5116380500344,-9115.186767026822,-993.3736357410502
-61060.976722857595,-80285.09552158922,10126.559551821814,271.5044959693133,-1962.9652981132642
-63612.23335518963,-83902.8679774106,11033.438552347017,1440.6335419022398,-1812.9870529967309
-64225.99054548161,-84928.01818700877,11030.875131022825,831.6445380117882,-2234.168344050429
-64443.03700055849,-85264.03617397689,10922.703588630147,659.5054450827349,-2238.447923037707
-63961.802677585896,-84531.27095679936,10681.865760667082,627.3752667923252,-2197.9886239209177
-63491.91349523275,-83881.40316602097,11113.224849856457,1232.5976209606656,-1898.866596550084
-40032.95458828658,-50797.26650685494,108.62624118459964,-8578.920002856099,-5924.588816439867
-56062.54606347985,-68799.50688585243,10337.430232446188,4186.015344501325,193.51562526769598
-60629.93427284705,-73940.3878735815,12530.046602503053,6354.33279033277,1708.1248947199329
-60264.11978875239,-75503.84074398571,12775.266851829649,1458.3200469442572,314.5576212367205
-64439.91882170481,-85221.89336421214,10890.434185541968,599.8634719818009,-2269.8379188556164
-64198.54309872512,-84858.388360165,10782.976705057039,604.1808628112168,-2246.0286581910223
-64385.70024873358,-85099.23336745196,11246.24350714048,938.6820362814925,-2086.9428889339506
-45825.84376446451,-46306.89153457428,10325.858142826064,8865.602340267551,5032.245391491925
-64523.05944346024,-85254.54112007101,11221.44176923863,1047.7583214896588,-2065.6574988134753
-64279.82366689321,-84963.4421076222,11186.352649263425,1047.5219824371927,-2054.8762418060487
